,id,date,store_nbr,family,onpromotion,city,state,type_x,cluster,dcoilwtico,type_y,locale,locale_name,description,transferred,day_of_week,month,year,sales
17032,3017183,2017-08-25,16,PET SUPPLIES,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,47.65,None,None,None,None,None,4,8,2017,0.1
17033,3017182,2017-08-25,16,PERSONAL CARE,7,Santo Domingo,Santo Domingo de los Tsachilas,C,3,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17034,3017181,2017-08-25,16,MEATS,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,47.65,None,None,None,None,None,4,8,2017,0.1
17035,3017180,2017-08-25,16,MAGAZINES,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,47.65,None,None,None,None,None,4,8,2017,0.1
17036,3017179,2017-08-25,16,"LIQUOR,WINE,BEER",1,Santo Domingo,Santo Domingo de los Tsachilas,C,3,47.65,None,None,None,None,None,4,8,2017,0.1
17037,3017178,2017-08-25,16,LINGERIE,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,47.65,None,None,None,None,None,4,8,2017,0.1
17038,3017189,2017-08-25,16,SEAFOOD,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,47.65,None,None,None,None,None,4,8,2017,0.1
17039,3017258,2017-08-25,19,BEAUTY,1,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17040,3017259,2017-08-25,19,BEVERAGES,16,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,744.3817291019877
17041,3017260,2017-08-25,19,BOOKS,0,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17042,3017340,2017-08-25,20,HOME CARE,10,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17043,3017339,2017-08-25,20,HOME APPLIANCES,0,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17044,3017338,2017-08-25,20,HOME AND KITCHEN II,0,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17045,3017337,2017-08-25,20,HOME AND KITCHEN I,1,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17046,3017336,2017-08-25,20,HARDWARE,0,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17047,3017335,2017-08-25,20,GROCERY II,0,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17048,3017334,2017-08-25,20,GROCERY I,60,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,1438.4589845050964
17049,3017333,2017-08-25,20,FROZEN FOODS,0,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17050,3017332,2017-08-25,20,EGGS,1,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17051,3017331,2017-08-25,20,DELI,70,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,320.67066294347677
17052,3017330,2017-08-25,20,DAIRY,8,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,48.872947410191635
17053,3017341,2017-08-25,20,LADIESWEAR,0,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17054,3017329,2017-08-25,20,CLEANING,21,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,497.3176175575245
17055,3017327,2017-08-25,20,BREAD/BAKERY,3,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,8.171164369451839
17056,3017326,2017-08-25,20,BOOKS,0,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17057,3017325,2017-08-25,20,BEVERAGES,21,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,866.6293771902456
17058,3017324,2017-08-25,20,BEAUTY,1,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17059,3017323,2017-08-25,20,BABY CARE,0,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17060,3017322,2017-08-25,20,AUTOMOTIVE,0,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17061,3017321,2017-08-25,2,SEAFOOD,5,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,90.53208284665554
17062,3017320,2017-08-25,2,SCHOOL AND OFFICE SUPPLIES,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17063,3017319,2017-08-25,2,PRODUCE,1,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,125.56349876016569
17064,3017318,2017-08-25,2,PREPARED FOODS,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17065,3017317,2017-08-25,2,POULTRY,42,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,227.76497696186252
17066,3017328,2017-08-25,20,CELEBRATION,0,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17067,3017316,2017-08-25,2,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17068,3017342,2017-08-25,20,LAWN AND GARDEN,0,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17069,3017344,2017-08-25,20,"LIQUOR,WINE,BEER",1,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17070,3017368,2017-08-25,21,GROCERY II,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17071,3017367,2017-08-25,21,GROCERY I,57,Santo Domingo,Santo Domingo de los Tsachilas,B,6,47.65,None,None,None,None,None,4,8,2017,1009.9948550641283
17072,3017366,2017-08-25,21,FROZEN FOODS,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17073,3017365,2017-08-25,21,EGGS,1,Santo Domingo,Santo Domingo de los Tsachilas,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17074,3017364,2017-08-25,21,DELI,61,Santo Domingo,Santo Domingo de los Tsachilas,B,6,47.65,None,None,None,None,None,4,8,2017,316.44461672172224
17075,3017363,2017-08-25,21,DAIRY,7,Santo Domingo,Santo Domingo de los Tsachilas,B,6,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17076,3017362,2017-08-25,21,CLEANING,23,Santo Domingo,Santo Domingo de los Tsachilas,B,6,47.65,None,None,None,None,None,4,8,2017,218.93996089986942
17077,3017361,2017-08-25,21,CELEBRATION,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17078,3017360,2017-08-25,21,BREAD/BAKERY,3,Santo Domingo,Santo Domingo de los Tsachilas,B,6,47.65,None,None,None,None,None,4,8,2017,8.171164369451839
17079,3017359,2017-08-25,21,BOOKS,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17080,3017358,2017-08-25,21,BEVERAGES,24,Santo Domingo,Santo Domingo de los Tsachilas,B,6,47.65,None,None,None,None,None,4,8,2017,901.2420347653456
17081,3017343,2017-08-25,20,LINGERIE,0,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17082,3017357,2017-08-25,21,BEAUTY,1,Santo Domingo,Santo Domingo de los Tsachilas,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17083,3017355,2017-08-25,21,AUTOMOTIVE,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17084,3017354,2017-08-25,20,SEAFOOD,0,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17085,3017353,2017-08-25,20,SCHOOL AND OFFICE SUPPLIES,6,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17086,3017352,2017-08-25,20,PRODUCE,0,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17087,3017351,2017-08-25,20,PREPARED FOODS,1,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17088,3017350,2017-08-25,20,POULTRY,20,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,207.61123786005336
17089,3017349,2017-08-25,20,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17090,3017348,2017-08-25,20,PET SUPPLIES,0,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17091,3017347,2017-08-25,20,PERSONAL CARE,12,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,96.73617031371164
17092,3017346,2017-08-25,20,MEATS,0,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17093,3017345,2017-08-25,20,MAGAZINES,0,Quito,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17094,3017356,2017-08-25,21,BABY CARE,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17095,3017148,2017-08-25,15,MEATS,0,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17096,3017315,2017-08-25,2,PET SUPPLIES,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17097,3017313,2017-08-25,2,MEATS,49,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,274.96319814255475
17098,3017284,2017-08-25,19,POULTRY,12,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,96.73617031371164
17099,3017283,2017-08-25,19,PLAYERS AND ELECTRONICS,0,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17100,3017282,2017-08-25,19,PET SUPPLIES,0,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17101,3017281,2017-08-25,19,PERSONAL CARE,8,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17102,3017280,2017-08-25,19,MEATS,0,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17103,3017279,2017-08-25,19,MAGAZINES,0,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17104,3017278,2017-08-25,19,"LIQUOR,WINE,BEER",0,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17105,3017277,2017-08-25,19,LINGERIE,0,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17106,3017276,2017-08-25,19,LAWN AND GARDEN,0,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17107,3017275,2017-08-25,19,LADIESWEAR,0,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17108,3017274,2017-08-25,19,HOME CARE,7,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17109,3017285,2017-08-25,19,PREPARED FOODS,0,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17110,3017273,2017-08-25,19,HOME APPLIANCES,0,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17111,3017271,2017-08-25,19,HOME AND KITCHEN I,1,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17112,3017270,2017-08-25,19,HARDWARE,0,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17113,3017269,2017-08-25,19,GROCERY II,0,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17114,3017268,2017-08-25,19,GROCERY I,49,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,1130.485862142983
17115,3017267,2017-08-25,19,FROZEN FOODS,0,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17116,3017266,2017-08-25,19,EGGS,1,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17117,3017265,2017-08-25,19,DELI,49,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,263.73916095833476
17118,3017264,2017-08-25,19,DAIRY,7,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17119,3017263,2017-08-25,19,CLEANING,14,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,631.262154633951
17120,3017262,2017-08-25,19,CELEBRATION,0,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17121,3017261,2017-08-25,19,BREAD/BAKERY,0,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17122,3017272,2017-08-25,19,HOME AND KITCHEN II,0,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17123,3017314,2017-08-25,2,PERSONAL CARE,11,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17124,3017286,2017-08-25,19,PRODUCE,1,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17125,3017288,2017-08-25,19,SEAFOOD,0,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17126,3017312,2017-08-25,2,MAGAZINES,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17127,3017311,2017-08-25,2,"LIQUOR,WINE,BEER",2,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17128,3017310,2017-08-25,2,LINGERIE,1,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17129,3017309,2017-08-25,2,LAWN AND GARDEN,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17130,3017308,2017-08-25,2,LADIESWEAR,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17131,3017307,2017-08-25,2,HOME CARE,8,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17132,3017306,2017-08-25,2,HOME APPLIANCES,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17133,3017305,2017-08-25,2,HOME AND KITCHEN II,3,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,8.171164369451839
17134,3017304,2017-08-25,2,HOME AND KITCHEN I,1,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17135,3017303,2017-08-25,2,HARDWARE,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17136,3017302,2017-08-25,2,GROCERY II,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17137,3017287,2017-08-25,19,SCHOOL AND OFFICE SUPPLIES,3,Guaranda,Bolivar,C,15,47.65,None,None,None,None,None,4,8,2017,8.171164369451839
17138,3017301,2017-08-25,2,GROCERY I,55,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,1734.0106229461296
17139,3017299,2017-08-25,2,EGGS,29,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,208.90640083933218
17140,3017298,2017-08-25,2,DELI,57,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,316.44461672172224
17141,3017297,2017-08-25,2,DAIRY,15,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,585.2064936567359
17142,3017296,2017-08-25,2,CLEANING,12,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,550.0607025941974
17143,3017295,2017-08-25,2,CELEBRATION,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17144,3017294,2017-08-25,2,BREAD/BAKERY,11,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,50.684747635195706
17145,3017293,2017-08-25,2,BOOKS,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17146,3017292,2017-08-25,2,BEVERAGES,35,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,1359.6977721042824
17147,3017291,2017-08-25,2,BEAUTY,1,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17148,3017290,2017-08-25,2,BABY CARE,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17149,3017289,2017-08-25,2,AUTOMOTIVE,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17150,3017300,2017-08-25,2,FROZEN FOODS,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17151,3017369,2017-08-25,21,HARDWARE,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17152,3017147,2017-08-25,15,MAGAZINES,0,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17153,3017145,2017-08-25,15,LINGERIE,0,Ibarra,Imbabura,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17154,3017004,2017-08-25,11,GROCERY I,66,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,1291.1223879623903
17155,3017003,2017-08-25,11,FROZEN FOODS,0,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17156,3017002,2017-08-25,11,EGGS,1,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17157,3017001,2017-08-25,11,DELI,61,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,325.9615395365342
17158,3017000,2017-08-25,11,DAIRY,8,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,50.5800617795996
17159,3016999,2017-08-25,11,CLEANING,23,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,841.8812357013446
17160,3016998,2017-08-25,11,CELEBRATION,0,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17161,3016997,2017-08-25,11,BREAD/BAKERY,4,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,113.406993967214
17162,3016996,2017-08-25,11,BOOKS,0,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17163,3016995,2017-08-25,11,BEVERAGES,31,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,1060.7724226287542
17164,3016994,2017-08-25,11,BEAUTY,1,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17165,3016993,2017-08-25,11,BABY CARE,0,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17166,3016992,2017-08-25,11,AUTOMOTIVE,0,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17167,3016991,2017-08-25,10,SEAFOOD,0,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17168,3016990,2017-08-25,10,SCHOOL AND OFFICE SUPPLIES,4,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,90.53208284665554
17169,3016989,2017-08-25,10,PRODUCE,2,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17170,3016988,2017-08-25,10,PREPARED FOODS,0,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17171,3016987,2017-08-25,10,POULTRY,10,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17172,3016986,2017-08-25,10,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17173,3016985,2017-08-25,10,PET SUPPLIES,0,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17174,3016984,2017-08-25,10,PERSONAL CARE,9,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17175,3016983,2017-08-25,10,MEATS,0,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17176,3016982,2017-08-25,10,MAGAZINES,0,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17177,3017005,2017-08-25,11,GROCERY II,0,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17178,3017006,2017-08-25,11,HARDWARE,0,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17179,3017007,2017-08-25,11,HOME AND KITCHEN I,1,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17180,3017008,2017-08-25,11,HOME AND KITCHEN II,1,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17181,3017032,2017-08-25,12,CLEANING,16,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,477.8588278665759
17182,3017031,2017-08-25,12,CELEBRATION,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17183,3017030,2017-08-25,12,BREAD/BAKERY,3,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,8.171164369451839
17184,3017029,2017-08-25,12,BOOKS,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17185,3017028,2017-08-25,12,BEVERAGES,19,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,901.7200218915141
17186,3017027,2017-08-25,12,BEAUTY,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17187,3017026,2017-08-25,12,BABY CARE,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17188,3017025,2017-08-25,12,AUTOMOTIVE,0,Latacunga,Cotopaxi,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17189,3017024,2017-08-25,11,SEAFOOD,0,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17190,3017023,2017-08-25,11,SCHOOL AND OFFICE SUPPLIES,6,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17191,3017022,2017-08-25,11,PRODUCE,2,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,215.12950405804486
17192,3016981,2017-08-25,10,"LIQUOR,WINE,BEER",0,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17193,3017021,2017-08-25,11,PREPARED FOODS,2,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17194,3017019,2017-08-25,11,PLAYERS AND ELECTRONICS,0,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17195,3017018,2017-08-25,11,PET SUPPLIES,0,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17196,3017017,2017-08-25,11,PERSONAL CARE,12,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,106.25309312852359
17197,3017016,2017-08-25,11,MEATS,0,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,7.625475569050063
17198,3017015,2017-08-25,11,MAGAZINES,0,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17199,3017014,2017-08-25,11,"LIQUOR,WINE,BEER",3,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,8.171164369451839
17200,3017013,2017-08-25,11,LINGERIE,0,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17201,3017012,2017-08-25,11,LAWN AND GARDEN,0,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17202,3017011,2017-08-25,11,LADIESWEAR,0,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17203,3017010,2017-08-25,11,HOME CARE,8,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,43.582070817134245
17204,3017009,2017-08-25,11,HOME APPLIANCES,0,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,0.1
17205,3017020,2017-08-25,11,POULTRY,14,Cayambe,Pichincha,B,6,47.65,None,None,None,None,None,4,8,2017,143.84520109120362
17206,3016980,2017-08-25,10,LINGERIE,0,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17207,3016979,2017-08-25,10,LAWN AND GARDEN,0,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17208,3016978,2017-08-25,10,LADIESWEAR,0,Quito,Pichincha,C,15,47.65,None,None,None,None,None,4,8,2017,0.1
17209,3016949,2017-08-25,1,MAGAZINES,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17210,3016948,2017-08-25,1,"LIQUOR,WINE,BEER",4,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,90.53208284665554
17211,3016947,2017-08-25,1,LINGERIE,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17212,3016946,2017-08-25,1,LAWN AND GARDEN,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17213,3016945,2017-08-25,1,LADIESWEAR,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17214,3016944,2017-08-25,1,HOME CARE,6,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,39.35602459537969
17215,3016943,2017-08-25,1,HOME APPLIANCES,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17216,3016942,2017-08-25,1,HOME AND KITCHEN II,3,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,8.171164369451839
17217,3016941,2017-08-25,1,HOME AND KITCHEN I,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17218,3016940,2017-08-25,1,HARDWARE,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17219,3016939,2017-08-25,1,GROCERY II,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17220,3016950,2017-08-25,1,MEATS,49,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,263.73916095833476
17221,3016938,2017-08-25,1,GROCERY I,50,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,1277.0708939376518
17222,3016936,2017-08-25,1,EGGS,26,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,207.61123786005336
17223,3016935,2017-08-25,1,DELI,52,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,316.44461672172224
17224,3016934,2017-08-25,1,DAIRY,12,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,119.61108143427013
17225,3016933,2017-08-25,1,CLEANING,8,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,62.23093571593819
17226,3016932,2017-08-25,1,CELEBRATION,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17227,3016931,2017-08-25,1,BREAD/BAKERY,2,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,2.092244217703579
17228,3016930,2017-08-25,1,BOOKS,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
17229,3016929,2017-08-25,1,BEVERAGES,32,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,862.0162953442193
17230,3016928,2017-08-25,1,BEAUTY,0,Quito,Pichincha,D,13,47.65,None,None,None,None,None,4,8,2017,0.1
